2018-04-06 14:00:00+00:00,147.353016,3206.29321,3260.67694,2827.821056076661,38328.0096,4802.8106,788.0063700000001,969.56005,939.26504,905.76536,2167.13288,2281.10016,1365.55327,805.845,25578.0909,29114.9447,27940.117,154.61860000000001,39965.9955,23979.7241,52848.6831,29993.0225,56998.7589,37667.4937,46809.466,51028.645,27075.1216,48057.6762,47426.5077,39451.3879,47745.3099,46723.6636,28720.5015,9611.3321,20031.2692,15699.246799999999,7348.5484,3104.1665,2303.38519,4661.97899,2325.260270308838,2356.2498401000985,2860.41646,2840.56718,3083.3333000000002,3046.5855992663573,2689.236035830079,6835.93711,3325.81015,11283.8543,0,6,Friday,96,14,14,5
2018-04-06 15:00:00+00:00,149.388491,3222.43913,3287.19603,2841.9703813354495,38387.6154,4910.5959,799.81181,969.22728,927.32932,905.20834,2483.00266,2428.58632,1575.49664,788.22291,25226.9939,27806.459,27973.0479,154.64119,39973.8367,23972.1236,52823.2299,30002.308,57001.2283,37673.6289,46804.5633,51037.9531,27186.514,48024.9504,46996.3579,39512.0366,48005.205200000004,46965.747,28807.9899,9573.7941,20369.6994,15858.3649,7380.8436,3482.03103,2285.67688,4171.09354,2449.73941,2448.4372599999997,2860.41647,2765.33562,2849.24766,2823.495357984619,3117.47686,6001.73603,3328.1249706640624,11723.3796,0,6,Friday,96,14,15,5
2018-04-06 16:00:00+00:00,149.350122,3260.72036,3294.70463,2830.598803566895,38298.6568,4522.42436,801.19352,1000.13032,925.16637,905.57006,2395.2055100000002,2549.55373,1964.90288,814.38317,25221.8924,27795.9275,27809.9498,152.942104,39958.2204,23980.4352,52854.3766,30000.4896,57006.877,37669.0446,46804.9388,51003.5892,27208.4615,48015.6183,51022.0775,39712.4993,63751.5646,53467.2162,35123.6717,9131.3205,19315.5212,44798.7076,7823.9225,3478.64568,2279.687326802979,5281.24975,2413.5414499999997,2387.239397729493,3124.21856,2998.26388,3307.29165,3181.134278602295,2875.57868,7969.03929,3386.86341,11552.3731,0,6,Friday,96,14,16,5
2018-04-06 17:00:00+00:00,149.390457,3283.89747,3288.628369741212,2837.4999173315427,38332.1758,4620.5621,800.54969,1000.10865,922.48986,905.65686,2090.11427,2565.08597,1948.95804,836.70068,25222.602899999998,27810.2435,27771.8581,152.600878,39992.1485,23972.5678,52822.5012,30013.4296,57019.5262,37689.5649,46849.2364,51039.766,27166.0725,48052.1506,50917.3451,39624.0731,61023.9637,51193.187,33724.1272,9449.776100000001,20019.9656,35083.8834,7497.4437,3359.1143899999997,3857.5519,4268.48935,2417.18730329712,2472.3956668029787,2714.843584432373,3880.78707,3875.57865,3280.09262,2809.317122084961,6738.42587,3875.86801,11681.4238,0,6,Friday,96,14,17,5
2018-04-06 18:00:00+00:00,149.404231,3288.6717216137695,3285.6768747912593,2845.399195200195,38049.9999,4774.30055,800.62203,999.74693,924.0596,905.39638,2323.97218,2178.62552,1674.67018,771.62989,25208.4354,27790.6434,27837.1458,153.200944,39978.9935,23977.2671,52831.1081,30038.1324,57023.219,37705.7981,46851.5504,51048.5936,26943.9855,48066.5312,50923.741,39735.1845,53927.0792,47860.2984,29953.053,9865.6046,20438.3846,18885.2252,7569.1865,4528.64563,2386.71852,3954.9476999999997,2546.35396,2319.531097420655,2725.26021,3067.99767,3194.1551,3252.6041744555664,2842.30326,6206.88646,3336.5161561621094,11853.0095,0,6,Friday,96,14,18,5
2018-04-06 19:00:00+00:00,149.366852,3277.47401,3281.1631389648433,2851.779409582519,38052.5833,4524.94419,800.14456,999.9928233300781,923.75577,905.64965,2343.71602,2431.10293,1808.4286,783.41298,25229.7772,27807.1608,27793.6549,152.92680000000001,39973.2426,23978.1138,52856.8276,30010.2817,57012.2927,37693.8725,46840.0813,51054.104,27353.4781,48094.1615,51040.333099999996,39674.9997,53184.371,48265.9171,29771.1216,10279.1702,20776.389,19118.3905,7280.3279999999995,3559.89565,2173.69774,4479.6874099999995,2357.03109,2231.770665358887,2773.17694,3352.43053,3296.00694,2895.5439800231934,2646.7013775598143,5513.02094,3877.02543,13126.4472,0,6,Friday,96,14,19,5
2018-04-06 20:00:00+00:00,149.356027,3261.2411899999997,3276.345492111817,2806.466893636475,38023.9168,4376.67035,799.84075,1000.54264,925.45572,905.6278599999999,2332.29837,2515.14673,1961.8993,765.23365,25220.5458,27797.9423,27805.8342,152.810881,39952.8541,23970.3076,52792.7824,29999.1676,57002.8841,37691.4448,46804.9003,51008.2539,27015.0148,48051.9974,51042.9889,39624.5361,48210.4134,48081.0743,28899.2181,10419.2684,21107.8786,19082.9865,7023.2357,2922.3956399999997,2080.191383583906,4473.43735,2136.9789656677253,2155.7290145324714,2707.03103,2666.95603,2641.7824099768063,2654.224565498047,2574.0740644787593,9944.15496,3723.37962,12289.3521,0,6,Friday,96,14,20,5
2018-04-06 21:00:00+00:00,149.343241,3256.944294552002,3267.230811235352,2787.326312022705,38058.908,4608.07884,801.29476,999.73971,925.47018,904.98415,2280.11252,2388.32295,1996.97714,732.70795,25224.4932,27799.1276,27797.1764,152.895963,39975.968,23978.6632,52818.932,30007.4853,57003.8202,37684.4047,46788.1822,51013.4562,27155.981,47975.1327,50975.1293,39677.3143,48113.5387,47877.4355,28715.1663,10189.4495,20634.7769,18848.4182,6932.0231,3122.39565,2097.13525,4100.52066,2218.7498,2168.228976903077,2681.2498299999997,2847.51159,3153.06713,2809.8958085327145,2546.0069115673828,7537.32655,3304.97683,11540.2202,0,6,Friday,96,14,21,5
2018-04-06 22:00:00+00:00,149.355042,3233.506885856934,3250.8245362353514,2791.7099697021486,38061.9264,4377.9493999999995,801.46837,999.7541699999999,925.7451,905.57009,2372.36513,2469.89866,1986.35214,687.19088,25214.7195,27812.1044,27780.6737,152.716336,39981.8643,23977.7485,52866.8937,30019.7916,57010.7185,37698.572,46830.8254,51022.6855,27247.8001,47971.4468,51034.9126,39538.4252,48068.2261,48004.3874,28728.5987,10158.699200000001,20701.924,18821.2357,6477.11411,2883.07265,2127.60395,4193.48936,2103.385255050049,2133.3331329882817,2634.1144426794435,2671.00695,3062.78939,2588.25229,2458.6226889575196,8011.86338,3567.70831,12529.225,0,6,Friday,96,14,22,5
2018-04-06 23:00:00+00:00,149.385538,3166.14571,3243.5329133666996,2737.760299034424,38044.1106,4074.18049,801.04883,996.7015,925.65104,905.57728,2440.06003,2610.79008,2123.8957,689.118158,25229.2232,27799.5489,27797.3525,152.867166,39977.2879,23980.8374,52835.5115,30009.73,57002.0403,37647.7077,46779.0021,51001.4337,27186.3674,48013.0969,51068.5705,39578.7031,47918.7468,48063.5766,28893.0468,10122.4232,20481.8103,19048.1553,6275.95287,2948.1768899999997,2261.19772,5035.41648,2067.44773,2079.687315667725,2747.13526,3180.55557,2924.47917,2618.34493,2503.7615678686525,7923.90013,3846.64347,12064.2361,0,6,Friday,96,14,23,5
2018-04-07 00:00:00+00:00,149.387508,3054.77418,3227.517272799072,2704.9912717138686,38052.1604,3913.20406,801.02713,969.29237,938.86726,905.23006,2407.65076,2506.34556,2032.7295000000001,565.61165,25230.8538,27815.4272,27794.7003,152.980746,39976.5017,23967.3048,52839.7737,29992.8051,57001.6886,37667.6993,46828.8842,50983.7354,27056.3488,48147.7863,51014.4057,39567.5923,48460.4133,47824.1326,28470.184400000002,10066.6129,20057.0186,18772.2381,5813.18236,2718.2289764941406,1994.7411175462885,4577.86436,1909.1144491735845,1942.7082112353519,2538.54147,2458.62261,2725.115769003906,2456.0185085791018,2412.037000640869,10142.0716,3600.98378,12375.5785,0,7,Saturday,97,14,0,6
2018-04-07 01:00:00+00:00,149.381604,3019.66137,3200.7810608569334,2707.3349694934095,38021.4117,4383.6302,801.25134,969.35749,939.91611,905.39648,2277.61512,2515.83113,2029.28711,406.021988,25217.2141,27800.6506,27778.1061,152.796571,39963.4983,23973.3603,52846.7695,30010.2068,57007.796,37716.8158,46812.019,51014.3603,27098.7605,47964.553,50950.222,39637.4989,48095.8298,47838.3869,28745.3066,10228.4801,19981.5124,18734.1807,6004.75006,2648.95815,2020.05188,3947.91648,1898.6978177294927,1949.218611235352,2335.15606,2758.10182,2899.88427,2690.68291,2307.87032,10106.4815,4273.43746,11994.7919,0,7,Saturday,97,14,1,6
2018-04-07 02:00:00+00:00,149.359957,3026.95312,3168.402655100098,2708.2463932885757,38348.1825,4589.50375,801.05608,969.05367,940.14763,905.17226,2430.12345,2491.31307,2000.88654,427.741158,25234.3506,27822.1816,27821.3201,153.322718,39985.3676,23987.1789,52838.7451,29996.8834,57014.7233,37712.7643,46830.6014,51048.3347,26898.9542,48086.5759,50997.3579,39428.2401,48073.955500000004,47949.7314,28784.8744,9873.0182,19502.6366,18343.5679,6086.14184,2473.69772,1864.0624334515387,5524.99963,2055.72898,1991.4061168029787,3001.30187,2475.11567,2532.9861144787596,2692.99771,2404.51383,8566.55092,3205.43979,10858.5066,0,7,Saturday,97,14,2,6
2018-04-07 03:00:00+00:00,149.349135,3003.08147,3133.5503332275393,2715.2343024707025,38405.3157,4167.69957,801.06328,969.14042,938.71531,905.56277,2452.94831,2532.68772,2013.43818,449.688029,25232.6868,27799.3413,27813.4824,153.084959,39959.1379,23963.7259,52836.8225,30004.8564,56997.7144,37676.2986,46781.3369,51022.8814,26911.9977,47974.5322,50961.9035,39500.4625,47579.1636,47797.0015,28807.3305,10054.633,19535.4158,18641.9078,5398.67217,2464.84357,1837.7603788647464,6755.72918,1995.57276,1961.4581852044682,3914.06221,2471.06482,2779.22449,4584.49057,2317.129576208496,9935.1852,2783.5647819921874,10186.632,0,7,Saturday,97,14,3,6
2018-04-07 04:00:00+00:00,149.35504600000002,2983.9842,3116.319291853027,2671.2673,38322.4568,4159.99964,801.30202,969.21275,940.14032,905.83768,2154.36226,2512.49581,1972.792,453.125246,25211.7861,27798.700100000002,27841.9071,153.246877,39993.2843,23974.8648,52828.0015,30009.3195,57007.1526,37695.9592,46824.0753,51025.4386,27215.7072,47878.6363,51102.9092,39515.2774,47995.8303,48313.6885,28844.0093,9858.7539,19220.4858,18058.1194,6185.37479,2555.72897,1812.76039,4371.87477,1805.2082971118168,1851.0416647412112,2427.34355,2998.84257,3198.49534,2537.037,2143.5184995983886,9623.5533,3735.24313,11539.641,0,7,Saturday,97,14,4,6
2018-04-07 05:00:00+00:00,149.406202,2973.91475817749,3097.4825623010256,2606.8141335864257,38391.0878,4118.4137,800.71606,968.4821999999999,940.84927,904.9335100000001,2281.22935,2409.86645,1975.26678,441.765849,25227.61,27803.8614,27817.2055,153.188987,39968.542,23978.2632,52847.2998,29999.4279,57004.710699999996,37614.3244,46815.0864,51015.8022,27238.4717,47909.4665,51021.5787,39747.2213,48368.7467,47998.7669,28841.542,10248.032,19909.6542,18518.5761,4929.83814,2569.27063,1764.58331,3916.92691,1760.41672,1832.0312248956302,2298.1768899999997,2523.72687,2776.90972,2338.5416437915037,2098.090264123535,6596.06475,2683.73843,10870.0815,0,7,Saturday,97,14,5,6
2018-04-07 06:00:00+00:00,148.835596,2957.50855,3072.4391296020513,2565.3644948413084,38364.314,3738.99719,800.9186,969.46598,941.05188,905.74366,2535.54697,2755.49854,2212.38543,452.385518,25225.9276,27801.8624,27840.651,153.532185,39996.6803,23982.1529,52829.727399999996,29986.1194,57047.2619,37690.5233,46804.5543,51015.49,27119.725,47987.9942,50991.1634,39666.203,48018.7469,47752.5279,28701.5276,10146.3805,19446.8592,18207.1043,4763.66173,2669.7914299999998,1931.77073,4482.03107,1867.18743,1911.71869,2536.19772,2143.80783,2402.48843,2371.52768,2280.09258,7636.8635,2701.388857181397,11178.2409,0,7,Saturday,97,14,6,6
2018-04-07 07:00:00+00:00,147.269389,2949.13184,3074.86957,2535.8940217138675,38367.0948,4077.64428,800.77391,968.0264599999999,940.82038,905.54108,2223.21862,2480.0983,2009.58404,459.266242,25250.246,27814.8011,27979.9816,154.76310800000002,39980.1598,23972.9144,52807.0378,30019.8452,57024.0869,37688.8323,46880.1707,51018.8376,27266.1239,48108.6042,51156.6136,39996.2955,47881.767700000004,48126.2751,29009.9595,9968.1171,18667.6752,17875.8409,4797.92661,2519.53104,1954.427,4548.17687,1729.687500926514,1829.6874490191653,2477.60394,2386.86341,2303.81945,2275.752273057861,2050.636554787597,6315.68311,2656.5393623937985,10517.0715,0,7,Saturday,97,14,7,6
2018-04-07 08:00:00+00:00,147.247749,2932.42186,3068.7497883471674,2528.2551552197256,38290.9406,4580.30433,800.2386,968.01199,936.4511200000001,905.56283,2222.39537,2443.97171,2049.50157,571.863298,25217.1258,27812.4832,27826.1771,153.051893,39970.7697,23972.6827,52826.1325,29986.8969,57026.1098,37707.662299999996,46772.9107,50978.7365,27035.6097,48023.7889,51010.73,39684.7219,45602.0807,45746.0042,27818.4803,10164.6021,19227.2104,13668.8688,4149.87918,3304.16646,1852.34373,3367.70813,2049.73936,1890.8853,2214.3227350500492,2119.2129085559077,2603.2986,2141.49304720459,2458.33329,4824.3633899999995,2509.2592315905754,10593.1713,0,7,Saturday,97,14,8,6
2018-04-07 09:00:00+00:00,147.24676300000002,2926.2152,3063.88873,2537.4131094628906,38414.6181,4614.24247,808.0438800000001,971.55655,930.72921,905.95346,2537.46941,2642.89042,2122.95451,457.912078,25209.3504,27807.5929,27760.9058,152.543922,39994.2886,23979.454,52856.7586,30006.1977,57041.9733,37748.9928,46817.0238,51049.4107,27156.1875,48100.7634,50606.052,39401.8518,45124.4769,45237.9717,27912.3762,10254.0332,19305.5345,13464.8911,4480.12304,3172.3956399999997,1973.177,3509.89567,2056.77066,1924.4790231427005,2677.34357,2309.60644,2585.35875,2347.51161,2618.34486,5410.01147,2601.5624881542967,9633.1016,0,7,Saturday,97,14,9,6
2018-04-07 10:00:00+00:00,147.240858,2904.68747,3064.062343605957,2535.1127619030763,38297.2171,4318.67338,785.25755,969.0247499999999,926.96034,905.54837,2354.73897,2527.26452,2068.0111,667.809422,25215.8682,27801.2295,27856.3253,153.76059,39975.2179,23985.0712,52874.2531,30008.9192,57002.7909,37677.178700000004,46790.6784,51022.9927,26830.6781,47971.47,49685.3708,39489.3514,44710.4141,43897.27,27675.4551,10524.1522,20269.1623,12953.1989,4668.91046,2411.19766,1832.81243,5105.72895,1801.5624771118169,1824.73956,2607.81232,2252.89352,2387.15281,2820.89117,2150.4629496215816,5784.72228,2598.6690200000003,10359.0854,0,7,Saturday,97,14,10,6
2018-04-07 11:00:00+00:00,147.252664,2913.80204,3055.338354293213,2496.4408392736823,38187.4214,4309.33317,796.46265,969.7988,926.11403,905.2735,2203.33152,2451.15134,1953.7438300000001,463.67823,25228.4211,27825.4704,27833.989,153.292388,39975.5176,23976.2655,52821.6945,30008.6752,57016.2964,37643.3312,46806.6625,51031.7156,27161.0304,48042.4587,49840.6956,39864.3513,45597.9145,43556.3767,27746.7774,10091.1476,19466.0007,11019.0108,5382.6335,2620.5726999999997,1729.4271,3524.2185799999997,1773.6978974206547,1786.4583526794436,2163.8019,2339.69905,3044.27082,2741.60877,2134.8379016369627,7280.96077,2551.7940090270995,10005.786900000001,0,7,Saturday,97,14,11,6
2018-04-07 12:00:00+00:00,147.239875,2893.05556,3037.847129223633,2482.3349399414064,38253.9692,4532.58866,801.72156,968.4966499999999,926.95309,905.53393,2337.27331,2428.80676,1919.73924,460.014158,25225.6235,27797.8198,27785.2201,152.66976,39964.6472,23980.009,52857.3066,29986.9798,57012.4842,37684.3077,46832.5635,51036.6704,27421.3775,48014.4417,49778.5536,39631.4807,44515.6227,43123.9438,27526.5002,10499.3366,19837.3715,11209.9626,4708.74523,2806.77063,1815.36454,3737.23937,1850.78119,1893.4895,2307.03107,2359.37496,2335.35874,2445.0230500000002,2172.74309,4604.45597,2598.090292486572,10778.6459,0,7,Saturday,97,14,12,6
2018-04-07 13:00:00+00:00,147.220193,2885.32989,3020.35574,2478.6891093737804,38238.9641,4141.65429,801.01266,968.96687,925.55698,905.7292,2408.34743,2617.1418,2078.15155,514.610634,25238.5705,27800.3285,27768.905,152.740956,39971.6919,23974.7658,52840.7444,29992.8035,57016.1936,37719.9729,46620.4059,51008.353,27151.3763,47687.6233,47995.1503,39300.4621,44819.2687,42403.6953,27662.6627,10414.4827,19712.0684,10910.5737,4985.573,2530.98943,1748.6979047412112,4352.60399,1846.6145297912603,1848.1770031427006,2433.33315,2319.44444,2365.4514,2412.6156969189456,2325.231445830078,6661.16875,2513.599567227783,10741.03,0,7,Saturday,97,14,13,6
2018-04-07 14:00:00+00:00,140.236225,2890.1909926794438,3005.9461168029784,2450.0866608178717,37206.0527,4604.65227,797.80084,969.1260199999999,926.65655,905.57727,2163.17558,2411.89188,1931.43356,717.490104,25224.1582,27804.1796,27754.3801,152.472196,39973.3366,23973.6607,52831.9258,30007.8163,57013.2516,37716.0601,46210.9367,51028.8581,27328.1905,46870.2721,45039.6101,39841.6661,45086.9769,42102.0712,27666.3564,10483.6437,19677.514,11120.3022,4916.05091,2954.94773,1800.26033,3347.1351999999997,1910.1561353588872,1829.9478771118168,2148.69772154419,2392.65041,2226.5624827722168,2087.0948589343257,2101.5624585791015,7501.73579,2685.47458,10546.5852,0,7,Saturday,97,14,14,6
2018-04-07 15:00:00+00:00,139.681368,2848.8280799999998,2997.916623864746,2454.513751813966,37312.7311,4846.6296999999995,782.40018,969.72642,925.60041,905.15052,2250.42155,2303.15934,1802.71956,564.752849,25238.5979,27799.5349,27751.0782,152.403117,39964.7388,23973.8997,52825.5414,29995.7965,56994.6313,37678.4863,46162.056,50988.9037,27037.2036,46814.8405,44950.0306,39514.814,44971.3519,41842.703,27460.6718,10285.9318,19153.3392,11220.0227,4739.59321,2771.35397,1931.24993,3928.90603,1809.1145999999999,1789.3228850500493,2220.572745358887,2454.28239,2045.717619003906,2028.3564910424798,2093.1712893127437,4029.51387,2638.8888837219242,11311.3427,0,7,Saturday,97,14,15,6
2018-04-07 16:00:00+00:00,139.682344,2799.56586,2991.493010548096,2467.4044371423347,37952.2566,4899.46166,788.55618,969.98686,925.16637,905.7003100000001,2323.8019,2428.52745,1934.16864,549.5137119999999,25229.0128,27784.6331,27765.948,152.310007,39948.5349,23962.6882,52800.0679,29965.7972,56955.2093,37666.4498,46202.6774,51004.4962,27031.8762,46844.0926,45398.8177,39665.2772,45423.9558,42373.1642,27827.1569,10090.688,18722.6522,15601.0091,4152.61744,2724.47895,1646.61455,4101.56231,1796.87497,1743.2291928338625,2253.90607,2100.69444,2009.83802,2108.5069517529296,2070.6018864709467,5165.2198100000005,2428.819404100342,10529.2243,0,7,Saturday,97,14,16,6
2018-04-07 17:00:00+00:00,139.703011,2774.08851,2978.6022,2481.5537414050295,38078.9465,5043.86682,786.05325,970.46429,925.30381,905.74371,2415.44695,2608.36867,2010.97498,563.862594,25237.2341,27800.4114,27787.7902,152.829479,39974.34,23973.3428,52834.7709,29992.0465,56997.5567,37732.842000000004,46211.7425,51034.1167,27135.4927,48034.3665,51092.0242,39721.296,47855.2051,47905.7567,29656.1127,9261.3354,17314.6998,35512.2394,5438.27063,2769.27066,1654.166660772095,3313.02063,1801.8396778372294,1763.0208150500491,2135.15605,2184.02776,2335.3588,2419.27081,2199.0739968725584,7373.84263,2617.476816115722,11612.8469,0,7,Saturday,97,14,17,6
2018-04-07 18:00:00+00:00,139.690216,2776.34546,2972.48242,2487.0658086669914,38140.5089,4747.80623,786.08219,970.89832,926.88075,904.86841,2608.40822,2762.09249,2174.3466,583.656777,25224.1022,27802.0943,27803.4793,153.107774,39990.1591,23974.7413,52851.8251,29986.9484,57012.174,37699.385,46242.6876,51045.2889,27243.2581,47903.5151,51087.0283,39626.8511,48014.0592,48059.0742,30075.3304,9816.899,18454.5561,17105.1242,5073.63144,2769.27065,1653.38539,3499.21854,1805.98956,1779.4271228338625,2438.28107,2071.46991,3380.20829,4205.1505799999995,2362.84717,11073.7841,2847.51159,11309.3172,0,7,Saturday,97,14,18,6
2018-04-07 19:00:00+00:00,141.06064800000001,2755.98951,2955.0779984167484,2492.838415250245,38109.3268,4968.77207,785.86517,970.89831,926.52638,905.2301,2320.31871,2787.08583,2002.33,598.531333,25224.2061,27830.1156,27821.6422,153.322278,40003.2885,23989.7954,52867.9907,30012.0159,57037.0725,37732.6318,46275.7593,51059.2923,27235.1035,48152.4473,50943.515699999996,39631.0177,47907.8094,47303.733,29508.7079,9937.6279,18551.0241,15437.7762,4284.86403,2886.97898,1767.96878,3815.62482,1890.36455,1779.4270834515387,2216.40606,2325.23146,2184.0277504016112,2213.5416523706053,2210.9561869017766,7063.9465900000005,2579.2824115905755,10109.0856,0,7,Saturday,97,14,19,6
